Point, Exec_Time, Estimation
[31  9  2], 42.41876411437988, 0
[25  5  4], 56.26610350608826, 0
[18  6 14], 39.09153389930725, 0
[38  7 23], 43.13881254196167, 0
[19 11  2], 41.37694263458252, 0
[46  7 19], 43.612390995025635, 0
[16  5 26], 41.383167028427124, 0
[63  6 23], 49.012610912323, 0
[57 11  4], 46.401259899139404, 0
[10  5 29], 42.027512073516846, 0
[13  7 31], 49.33014965057373, 0
[38  9 11], 48.13683843612671, 0
[47 10  2], 42.03915023803711, 0
[50 11 25], 63.153621196746826, 0
[23 10  5], 59.45107173919678, 0
[33 11 11], 45.57428741455078, 0
[24  5  2], 55.42966938018799, 0
[46  5 10], 40.77043914794922, 0
[36  4 19], 40.8761351108551, 0
[16  8 23], 45.34594464302063, 0
[13  7 23], 45.236183643341064, 0
[31  4 18], 40.417624950408936, 0
[45  8 31], 50.638328313827515, 0
[41 11  6], 39.64548873901367, 0
[15 10 14], 43.79840540885925, 0
[17 11 12], 48.25222992897034, 0
[50  9 29], 63.91974663734436, 0
[43 10 12], 44.323079347610474, 0
[23 11 15], 55.91192054748535, 0
[62  9 21], 53.06671619415283, 0
[31  8 12], 41.36737108230591, 0
[28  6  5], 49.64981651306152, 0
[10  7 23], 44.633572816848755, 0
[24  9  2], 45.388184785842896, 0
[23 10  4], 45.65998601913452, 0
[46 11  3], 44.66450762748718, 0
[15 11 19], 53.77821111679077, 0
[48  9 29], 61.087905406951904, 0
[45  7 19], 45.20240521430969, 0
[38  5 24], 44.72981882095337, 0
[23  7 23], 47.63830804824829, 0
[17 10 14], 46.67126131057739, 0
[63  4 18], 43.17447018623352, 0
[43 10  2], 41.481690645217896, 0
[36  5 18], 42.63845229148865, 0
[15  5 29], 43.73823356628418, 0
[47  6  2], 72.52567052841187, 0
[38 10  6], 69.13937330245972, 0
[57  7 20], 46.06847333908081, 0
[36  4 12], 39.33158755302429, 0
[39  9 11], 48.44725966453552, 0
[17  5 26], 42.810651779174805, 0
[30  6  4], 40.25551104545593, 0
[46  7 10], 41.93487763404846, 0
[25 10  5], 51.78240442276001, 0
[18  6 13], 38.7138032913208, 0
[31  6 23], 46.381892919540405, 0
[17 11 31], 58.38095045089722, 0
[16  5  3], 37.00801634788513, 0
[13  7 12], 37.62485337257385, 0
[29  6  4], 39.59588265419006, 0
[16  5 14], 40.22622513771057, 0
[48 10  4], 42.75849533081055, 0
[46  7  3], 42.92490077018738, 0
[46  9 11], 57.217167139053345, 0
[18  5  2], 48.89951467514038, 0
[44 11 19], 67.05626368522644, 0
[23  7 24], 46.76735782623291, 0
[18  6  3], 61.335262060165405, 0
[16 11  4], 39.208991289138794, 0
[36  4 17], 40.694172382354736, 0
[57 11 20], 83.79562425613403, 0
[46 11  2], 43.013423681259155, 0
[24  6 14], 42.77900314331055, 0
[57  7  4], 42.18798589706421, 0
[30  6  5], 45.12042760848999, 0
[40 10  2], 51.81207299232483, 0
[21 10  5], 53.49379062652588, 0
[32 11  2], 45.66536855697632, 0
[31  6 18], 44.08970332145691, 0
[35  6 12], 39.78669023513794, 0
[19  9  2], 42.37257719039917, 0
[25  6  2], 60.8548150062561, 0
[20  6  4], 38.147433042526245, 0
[28  4  7], 39.971094369888306, 0
[18  4 20], 39.39040398597717, 0
[43  5  2], 66.08564281463623, 0
[45 11  3], 43.486069679260254, 0
[24  9  5], 53.90520000457764, 0
[31 10  5], 44.14196252822876, 0
[25 11  2], 46.905545234680176, 0
[41  6  2], 67.49568963050842, 0
[43 11  2], 41.6269588470459, 0
[16 11  2], 40.987550497055054, 0
[17  6  4], 38.70464849472046, 0
[16  9  2], 39.8895263671875, 0
[34  6  5], 46.414348125457764, 0
[28  8  5], 42.774662017822266, 0
[30  9  4], 61.53698754310608, 0
[26  9  2], 43.97135329246521, 0
[24  6  2], 69.64193034172058, 0
[18  9  3], 45.56434440612793, 0
[20  6  2], 50.402116537094116, 0
[29 10  5], 50.51027822494507, 0
[31 10  4], 44.74930715560913, 0
[25  4  6], 45.733970642089844, 0
[18  5  4], 43.878631591796875, 0
[32  9  2], 45.15233755111694, 0
[24  5  3], 47.29372000694275, 0
[30  4  2], 51.69819641113281, 0
[15  5  3], 39.85756206512451, 0
[14  6  4], 38.896496295928955, 0
[30  6  2], 58.77663850784302, 0
[31  6  4], 41.18637681007385, 0
[31  5  5], 45.84518265724182, 0
[20  6  3], 39.07499027252197, 0
[21 11  2], 42.830021381378174, 0
[33  4  3], 59.206226110458374, 0
[17  6  3], 71.21714043617249, 0
[18  7  2], 50.54428005218506, 0
[17  7  4], 39.33850121498108, 0
[33  6  5], 45.02745318412781, 0
[44  5  4], 82.5863585472107, 0
[22  9  2], 43.48089957237244, 0
[25  5  2], 61.94395709037781, 0
[46  7  2], 76.43967056274414, 0
[24  6  3], 42.848655462265015, 0
[18  6  2], 61.14208793640137, 0
[25  9  2], 45.546706199645996, 0
[34  4  3], 57.5791711807251, 0
[17  5  2], 50.6113338470459, 0
[24  6  4], 40.953518867492676, 0
[18  9  5], 54.667953968048096, 0
[20  9  3], 45.62394881248474, 0
[20  5  3], 45.242915630340576, 0
[20  5  2], 53.120789766311646, 0
[36  7  5], 55.40482211112976, 0
[17  5  4], 56.14846897125244, 0
[44  4  3], 67.09220218658447, 0
[18  5  3], 38.877726793289185, 0
[31  6  2], 56.473111391067505, 0
[43  4  2], 38.492950677871704, 0
[51  5  2], 54.48231863975525, 0
[30  6  3], 40.442134618759155, 0
[35  6  3], 42.98820161819458, 0
[16  5  4], 37.66141128540039, 0
[48  5  4], 55.67342662811279, 0
[26  6  2], 69.3970537185669, 0
[14  6  5], 46.50096821784973, 0
[15  5  2], 46.176435708999634, 0
[20  5  6], 39.535117387771606, 0
[19  6  2], 48.27055740356445, 0
[28  6  8], 44.04262661933899, 0
[18  5  4], 3.552436828613281e-05, 0
[20  6  4], 1.7642974853515625e-05, 0
[24  5  2], 55.62947177886963, 0
[19  9  3], 42.24422216415405, 0
[30  7  2], 62.97940540313721, 0
[24  5  5], 43.89774036407471, 0
[34  6  7], 54.21787428855896, 0
[41  4  2], 46.56910824775696, 0
[16  5  2], 50.65756940841675, 0
[48  6  2], 71.4209144115448, 0
[45  5  3], 41.49673056602478, 0
[45  4  3], 49.38371515274048, 0
[22  4  2], 61.0980339050293, 0
[15  6  2], 46.147276163101196, 0
[36  7  3], 41.47954726219177, 0
[27  5  2], 66.3238890171051, 0
[13  6  2], 52.087711334228516, 0
[12  5  2], 54.489826917648315, 0
[15  4  2], 49.799458742141724, 0
[34  6  8], 44.94628310203552, 0
[30  5  2], 55.08757996559143, 0
[30  5  5], 47.991907358169556, 0
[15  9  3], 49.920225381851196, 0
[18  4  2], 54.323729515075684, 0
[43 10  2], 42.90397524833679, 0
[36  7  4], 45.24468016624451, 0
[20  6  5], 49.82959032058716, 0
[16  6  2], 51.09009909629822, 0
[36  4  3], 57.361018657684326, 0
[45  6  4], 43.957613468170166, 0
[15  4  3], 63.58149480819702, 0
[36  5  2], 75.0400595664978, 0
[16  4  2], 51.043710470199585, 0
[36  4  2], 50.71684455871582, 0
[34  7  5], 56.85455775260925, 0
[20  5  2], 3.2901763916015625e-05, 0
[18  4  3], 66.6077663898468, 0
[20  7  7], 52.84469532966614, 0
[17  5  7], 47.61009383201599, 0
[44  6  2], 85.40982341766357, 0
[48  4  2], 40.9041109085083, 0
[43  6  2], 80.44505000114441, 0
[14  6  2], 46.687082290649414, 0
[37  7  5], 55.98020529747009, 0
[16  4  4], 56.011515855789185, 0
[30  6  5], 3.4809112548828125e-05, 0
[13  4  2], 46.70051431655884, 0
[30  5  2], 1.9311904907226562e-05, 0
[19  5  2], 49.420191526412964, 0
[15  6  3], 49.09167218208313, 0
[25  6  2], 2.2649765014648438e-05, 0
[14  4  2], 49.63811802864075, 0
[28  4  2], 79.09795093536377, 0
[46  6  2], 82.50349736213684, 0
[18  6  3], 66.16180944442749, 0
[22  6  2], 63.69547915458679, 0
[28  5  2], 72.13701605796814, 0
[47  6  3], 45.95365047454834, 0
[19  6  2], 2.2172927856445312e-05, 0
[11  5  2], 57.995765209198, 0
[41  6  2], 2.47955322265625e-05, 0
[15  4  4], 54.010804891586304, 0
[31  5  2], 67.47937893867493, 0
[20  4  3], 66.78423476219177, 0
[15  6  4], 40.71419286727905, 0
[46  4  3], 52.20327377319336, 0
[14  5  2], 50.77077317237854, 0
[33  7  5], 56.646650314331055, 0
[50  6  2], 72.16754388809204, 0
[17  5  5], 42.10666489601135, 0
[42  4  3], 49.91579341888428, 0
[18  4  4], 49.444138050079346, 0
[21  6  2], 62.13658666610718, 0
[12  4  2], 48.00820231437683, 0
[18  5  4], 2.9802322387695312e-05, 0
[13  5  2], 53.69491791725159, 0
[49  4  2], 62.68438506126404, 0
[44  4  2], 53.2273108959198, 0
[52  6  2], 68.59283351898193, 0
[44  5  3], 48.04133462905884, 0
[48  4  4], 89.3551881313324, 0
[12  6  2], 50.16787886619568, 0
[17  6  4], 42.102877616882324, 0
[18  4  5], 44.876283407211304, 0
[17  4  2], 59.17139267921448, 0
[46  5  2], 79.27842855453491, 0
[15  5  4], 41.340959310531616, 0
[12  6  2], 3.147125244140625e-05, 0
[13  4  7], 41.952369689941406, 0
[43  5  2], 73.63124442100525, 0
[20  4  4], 67.06793808937073, 0
[10  5  2], 53.697896242141724, 0
[11  6  2], 50.12480711936951, 0
[22  4  3], 52.80822563171387, 0
[11  4  4], 53.655041217803955, 0
[49  6  3], 48.06290578842163, 0
[13  4  5], 42.763569831848145, 0
[14  6  2], 2.0265579223632812e-05, 0
[15  4  6], 48.16597938537598, 0
[18  5  3], 1.9550323486328125e-05, 0
[12  6  3], 46.139832973480225, 0
[18  4  6], 46.04877519607544, 0
[39  4  6], 51.49121069908142, 0
[15  5  3], 43.90927791595459, 0
[19  4  2], 58.63568663597107, 0
[19  6  3], 42.73274230957031, 0
[44  4  2], 2.09808349609375e-05, 0
[46  6  3], 45.876020193099976, 0
[31  4  2], 40.855087995529175, 0
[21  4  4], 68.20089030265808, 0
[13  4  3], 62.547515630722046, 0
[48  5  2], 75.10273218154907, 0
[18  4  5], 2.0503997802734375e-05, 0
[11  4  2], 52.121424436569214, 0
[45  5  2], 83.99694991111755, 0
[47  6  6], 46.82814931869507, 0
[20  5  2], 2.1219253540039062e-05, 0
[11  6  2], 1.5497207641601562e-05, 0
[17  5  3], 42.35689854621887, 0
[43  4  5], 47.448569774627686, 0
[18  6  4], 44.450613498687744, 0
[17  6  2], 55.29564905166626, 0
[10  6  2], 44.847005128860474, 0
[47  4  2], 50.649089336395264, 0
[22  4  4], 68.48253965377808, 0
[16  4  2], 2.1696090698242188e-05, 0
[45  6  2], 93.89233779907227, 0
[10  4  3], 62.04176092147827, 0
[44  4  3], 72.54690051078796, 0
[8 4 4], 56.28577256202698, 0
[47  5  2], 68.02671432495117, 0
[16  6  2], 3.743171691894531e-05, 0
[13  6  3], 56.48587465286255, 0
[9 6 2], 50.27527737617493, 0
[22  4  2], 2.1696090698242188e-05, 0
[12  5  3], 59.4467134475708, 0
[16  5  3], 41.61569571495056, 0
[42  6  2], 83.84656310081482, 0
[48  6  2], 2.765655517578125e-05, 0
[9 4 2], 45.11675786972046, 0
[19  6  2], 2.4557113647460938e-05, 0
[47  7  2], 89.5075831413269, 0
[23  4  3], 56.66322422027588, 0
[18  6  2], 65.73342537879944, 0
[13  4  6], 45.236350774765015, 0
[19  6  4], 45.665353775024414, 0
[21  6  2], 4.00543212890625e-05, 0
[15  4  2], 4.9114227294921875e-05, 0
[52  6  3], 46.15012812614441, 0
[43  6  2], 2.7418136596679688e-05, 0
[9 5 4], 41.09273028373718, 0
[48  4  2], 3.147125244140625e-05, 0
[25  4  3], 65.23743867874146, 0
[10  4  2], 51.321571588516235, 0
[11  6  2], 2.8133392333984375e-05, 0
[13  6  4], 41.761574029922485, 0
[16  6  2], 3.910064697265625e-05, 0
[21  4  4], 4.76837158203125e-05, 0
[15  4  6], 5.245208740234375e-05, 0
[19  4  2], 3.4332275390625e-05, 0
[49  5  2], 70.73035311698914, 0
[51  6  2], 78.93725824356079, 0
[44  4  2], 3.457069396972656e-05, 0
[9 5 3], 40.4809365272522, 0
[11  4  3], 59.8371946811676, 0
[14  4  4], 56.669955015182495, 0
[17  5  2], 52.23597311973572, 0
[23  4  4], 66.34792304039001, 0
[10  4  4], 64.38553667068481, 0
[46  4  2], 41.603435754776, 0
[24  4  3], 64.03377747535706, 0
[10  6  3], 42.678351402282715, 0
[9 5 2], 53.835007667541504, 0
[18  4  2], 57.09106492996216, 0
[19  4  4], 51.85628581047058, 0
[8 4 3], 58.595526456832886, 0
[17  4  3], 88.36003303527832, 0
[15  5  4], 4.9114227294921875e-05, 0
[8 4 6], 43.03837299346924, 0
[9 4 4], 54.968499183654785, 0
[12  4  3], 50.39633655548096, 0
[15  4  2], 4.458427429199219e-05, 0
[27  4  4], 58.77373433113098, 0
[26  4  2], 101.61727118492126, 0
[44  4  2], 4.315376281738281e-05, 0
[48  4  2], 8.797645568847656e-05, 0
[44  5  2], 75.67273569107056, 0
[13  4  2], 4.2438507080078125e-05, 0
[12  6  2], 3.552436828613281e-05, 0
[22  4  6], 46.79181909561157, 0
[15  6  3], 3.933906555175781e-05, 0
[49  6  2], 79.39830160140991, 0
[14  5  2], 5.412101745605469e-05, 0
[8 6 2], 49.65580129623413, 0
[11  5  2], 4.0531158447265625e-05, 0
[22  4  2], 4.696846008300781e-05, 0
[12  5  2], 55.74419927597046, 0
[17  4  5], 43.39854645729065, 0
[24  4  3], 3.8623809814453125e-05, 0
[18  5  3], 4.5299530029296875e-05, 0
[25  5  3], 41.75094652175903, 0
[9 4 3], 45.9171884059906, 0
[42  4  2], 45.46528482437134, 0
[24  4  2], 65.25557231903076, 0
[17  4  2], 4.2438507080078125e-05, 0
[11  4  4], 2.2649765014648438e-05, 0
[19  4  3], 63.521438121795654, 0
[29  5  4], 50.300689458847046, 0
[43  6  2], 5.626678466796875e-05, 0
[16  6  5], 49.287606716156006, 0
[22  5  2], 53.267921447753906, 0
[46  4  3], 2.4080276489257812e-05, 0
[15  4  2], 2.3365020751953125e-05, 0
[21  4  3], 64.95029067993164, 0
[9 5 3], 2.2649765014648438e-05, 0
[25  4  2], 72.30151891708374, 0
[10  4  4], 3.790855407714844e-05, 0
[18  4  4], 3.409385681152344e-05, 0
[22  4  2], 2.7894973754882812e-05, 0
[43  6  4], 43.49808430671692, 0
[44  5  2], 2.574920654296875e-05, 0
[11  4  5], 40.52068042755127, 0
[10  5  3], 38.66781663894653, 0
[44  4  4], 75.26678705215454, 0
[44  4  2], 3.361701965332031e-05, 0
[13  4  2], 3.266334533691406e-05, 0
[17  6  2], 3.62396240234375e-05, 0
[14  6  2], 1.9788742065429688e-05, 0
[9 4 6], 44.36856436729431, 0
[18  4  2], 2.7418136596679688e-05, 0
[21  4  4], 4.220008850097656e-05, 0
[40  6  2], 66.81016397476196, 0
[44  7  2], 91.76651525497437, 0
[21  6  2], 2.4557113647460938e-05, 0
[11  4  4], 4.982948303222656e-05, 0
[10  6  3], 2.1696090698242188e-05, 0
[16  4  3], 64.46773600578308, 0
