Majority_Model_Parameters, Majority_Size, Point, Exec_Time, Error, Exact_Estimated_Calls, Mean Weight, Estimation
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 100, [31  9  2], 44.18524432182312, 0.0, [1, 0], 0.00902877738000825, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 100, [25  5  4], 57.761311292648315, 441.46936671611553, [2, 0], 19.18195432662964, 0
{'cover': 10, 'mab_weight_epsilon': 0.4, 'mab_weight_bandwidth': 5}, 48, [18  6 14], 39.449442863464355, 312.2114680574649, [3, 0], 59.34912588119507, 0
{'cover': 10, 'mab_weight_epsilon': 0.4, 'mab_weight_bandwidth': 5}, 57, [38  7 23], 0.0020265579223632812, 312.2114680574649, [3, 1], 51.88315517425537, 1
{'cover': 16, 'mab_weight_epsilon': 0.23, 'mab_weight_bandwidth': 5}, 56, [19 11  2], 0.003922224044799805, 312.2114680574649, [3, 2], 51.89643762588501, 1
{'cover': 10, 'mab_weight_epsilon': 0.4, 'mab_weight_bandwidth': 5}, 50, [46  7 19], 43.457618713378906, 254.92011129802563, [4, 2], 83.0768528175354, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 50, [16  5 26], 41.09643578529358, 220.79286251808878, [5, 2], 60.061033992767335, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 69, [63  6 23], 0.0022859573364257812, 220.79286251808878, [5, 3], 56.945530989170074, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 59, [57 11  4], 45.87434363365173, 197.49103136899572, [6, 3], 50.15649412274361, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 51, [10  5 29], 41.419238567352295, 180.321508403096, [7, 3], 66.38958132982253, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 71, [13  7 31], 49.102773666381836, 166.952500121812, [8, 3], 84.2117121887207, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 67, [38  9 11], 47.47857069969177, 156.17380505451456, [9, 3], 77.21995777606963, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 67, [47 10  2], 41.30966019630432, 147.24837608702518, [10, 3], 46.4610802462697, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 65, [50 11 25], 62.14060878753662, 139.74183799041882, [11, 3], 85.78074407100678, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 66, [23 10  5], 57.80648636817932, 133.247713698275, [12, 3], 72.47796169996262, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 76, [33 11 11], 45.3922643661499, 127.57707479171394, [13, 3], 20.86107430309057, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 79, [24  5  2], 54.93828010559082, 122.59432227623127, [14, 3], 28.911370803415775, 0
{'cover': 16, 'mab_weight_epsilon': 0.23, 'mab_weight_bandwidth': 5}, 55, [46  5 10], 41.45116567611694, 118.13702676625128, [15, 3], 58.13756283283234, 0
{'cover': 16, 'mab_weight_epsilon': 0.23, 'mab_weight_bandwidth': 5}, 55, [36  4 19], 40.63727378845215, 114.13425071788798, [16, 3], 61.65604772567749, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 60, [16  8 23], 46.28601908683777, 110.52422946192397, [17, 3], 61.93785701036453, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 77, [13  7 23], 44.81063532829285, 107.22470563276856, [18, 3], 93.08832853794098, 0
