Model_Parameters, Mean Cost, Action, Context, Probability
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.0, 0, [0.4027107463400863, 0.5492863726464031, 0.5032759549771597], 1
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, -0.09113924980163574, 0, [0.40559954090639305, 0.6987677624937676, 0.5247159836773078], 1
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, -0.16861947536416852, 1, [0.1762135158793291, 0.9536746568263936, 0.7685122034414765], 0.5
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.02644158652815401, 0, [0.7828153631546246, 0.5000830998878862, 0.5930354547204144], 0.5
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.12316510452639673, 0, [0.13820876585535125, 0.8383252558765292, 0.008415717795438149], 0.5
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.17085790439856297, 1, [0.40532789580243833, 0.2101012270107988, 0.6571112638782668], 0.5
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.19700153924202382, 0, [0.022732635267198043, 0.8603321964821419, 0.08173285240612083], 0.5
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.19390925229646055, 0, [0.03061669962073399, 0.8165676596473367, 0.8935557279998735], 0.5
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.18735448143583147, 0, [0.9709381452388426, 0.5442212223742026, 0.521692795713628], 0.5
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.17184787461058498, 0, [0.1524058003721228, 0.1363997788132828, 0.11659629069788846], 0.5
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.18390433800071007, 1, [0.9631789841107761, 0.4108212151519466, 0.7845856195121425], 0.5
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.1610288630665142, 1, [0.4001836000475897, 0.1382080974508546, 0.9592488115378601], 0.5917517123148356
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.13731465043334495, 0, [0.5515075872629174, 0.6517681871890394, 0.15111286154375836], 0.3535533950791775
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.151784043799057, 1, [0.07618934588603976, 0.5094635509665939, 0.6049725796730184], 0.6464466049208225
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.11863240116504548, 0, [0.22004288104231984, 0.7835086037488064, 0.6543780365238014], 0.31622777331554214
